left_id,right_id,score,prediction
dblp_00007,acm_00247,1.0,1
dblp_00007,acm_00487,1.0,1
dblp_00007,scholar_00367,1.0,1
dblp_00007,scholar_00007,1.0,1
dblp_00007,scholar_00307,0.4024432200242325,0
dblp_00007,scholar_00187,0.4024432200242325,0
dblp_00453,acm_00093,1.0,1
dblp_00453,acm_00293,0.4562697777840648,0
dblp_00453,acm_00053,0.4562697777840648,0
dblp_00453,acm_00333,1.0,1
dblp_00453,acm_00173,0.4562697777840648,0
dblp_00453,acm_00453,1.0,1
dblp_00453,scholar_00093,1.0,1
dblp_00453,scholar_00453,1.0,1
dblp_00453,scholar_00413,0.4562697777840648,0
dblp_00453,scholar_00333,1.0,1
dblp_00453,scholar_00293,0.4562697777840648,0
dblp_00108,acm_00228,1.0,1
dblp_00108,acm_00348,1.0,1
dblp_00108,acm_00468,1.0,1
dblp_00108,scholar_00228,1.0,1
dblp_00108,scholar_00468,1.0,1
dblp_00108,scholar_00348,1.0,1
dblp_00108,scholar_00108,1.0,1
dblp_00037,acm_00157,1.0,1
dblp_00037,acm_00397,1.0,1
dblp_00037,acm_00037,1.0,1
dblp_00037,scholar_00157,1.0,1
dblp_00037,scholar_00397,1.0,1
dblp_00037,scholar_00277,1.0,1
dblp_00037,scholar_00037,1.0,1
dblp_00157,acm_00157,1.0,1
dblp_00157,acm_00397,1.0,1
dblp_00157,acm_00037,1.0,1
dblp_00157,scholar_00157,1.0,1
dblp_00157,scholar_00397,1.0,1
dblp_00157,scholar_00277,1.0,1
dblp_00157,scholar_00037,1.0,1
dblp_00489,acm_00249,1.0000000000000002,1
dblp_00489,acm_00489,1.0000000000000002,1
dblp_00489,acm_00129,1.0000000000000002,1
dblp_00489,acm_00009,1.0000000000000002,1
dblp_00489,acm_00369,1.0000000000000002,1
dblp_00489,scholar_00009,1.0000000000000002,1
dblp_00489,scholar_00129,1.0000000000000002,1
dblp_00118,acm_00478,1.0,1
dblp_00118,acm_00358,1.0,1
dblp_00118,scholar_00238,1.0,1
dblp_00118,scholar_00358,1.0,1
dblp_00114,acm_00354,1.0,1
dblp_00114,acm_00474,1.0,1
dblp_00114,acm_00114,1.0,1
dblp_00114,acm_00234,1.0,1
dblp_00114,scholar_00474,1.0,1
dblp_00114,scholar_00114,1.0,1
dblp_00175,acm_00055,1.0,1
dblp_00175,acm_00295,1.0,1
dblp_00175,acm_00415,1.0,1
dblp_00175,scholar_00055,1.0,1
dblp_00175,scholar_00175,1.0,1
dblp_00175,scholar_00415,1.0,1
dblp_00175,scholar_00295,1.0,1
dblp_00373,acm_00013,1.0000000000000002,1
dblp_00373,acm_00133,1.0000000000000002,1
dblp_00373,acm_00253,1.0000000000000002,1
dblp_00373,acm_00493,1.0000000000000002,1
dblp_00373,scholar_00133,1.0000000000000002,1
dblp_00373,scholar_00253,1.0000000000000002,1
dblp_00373,scholar_00013,1.0000000000000002,1
dblp_00181,acm_00421,1.0000000000000004,1
dblp_00181,acm_00461,0.8667633567478394,1
dblp_00181,acm_00221,0.8667633567478394,1
dblp_00181,acm_00301,1.0000000000000004,1
dblp_00181,acm_00101,0.8667633567478394,1
dblp_00181,scholar_00221,0.8667633567478394,1
dblp_00181,scholar_00181,1.0000000000000004,1
dblp_00181,scholar_00421,1.0000000000000004,1
dblp_00181,scholar_00061,1.0000000000000004,1
dblp_00181,scholar_00301,1.0000000000000004,1
dblp_00181,scholar_00341,0.8667633567478394,1
dblp_00144,acm_00384,1.0000000000000004,1
dblp_00144,acm_00024,1.0000000000000004,1
dblp_00144,scholar_00264,1.0000000000000004,1
dblp_00144,scholar_00024,1.0000000000000004,1
dblp_00369,acm_00249,1.0000000000000002,1
dblp_00369,acm_00489,1.0000000000000002,1
dblp_00369,acm_00129,1.0000000000000002,1
dblp_00369,acm_00009,1.0000000000000002,1
dblp_00369,acm_00369,1.0000000000000002,1
dblp_00369,scholar_00009,1.0000000000000002,1
dblp_00369,scholar_00129,1.0000000000000002,1
dblp_00390,acm_00150,1.0,1
dblp_00390,acm_00030,1.0,1
dblp_00390,acm_00270,1.0,1
dblp_00390,acm_00390,1.0,1
dblp_00390,scholar_00390,1.0,1
dblp_00390,scholar_00030,1.0,1
dblp_00390,scholar_00270,1.0,1
dblp_00195,acm_00195,1.0,1
dblp_00195,acm_00315,1.0,1
dblp_00195,acm_00075,1.0,1
dblp_00195,acm_00435,1.0,1
dblp_00404,acm_00284,1.0,1
dblp_00404,acm_00044,1.0,1
dblp_00404,acm_00404,1.0,1
dblp_00404,acm_00164,1.0,1
dblp_00404,scholar_00284,1.0,1
dblp_00404,scholar_00044,1.0,1
dblp_00454,acm_00094,1.0,1
dblp_00454,acm_00214,1.0,1
dblp_00454,acm_00334,1.0,1
dblp_00454,acm_00454,1.0,1
dblp_00454,scholar_00454,1.0,1
dblp_00454,scholar_00094,1.0,1
dblp_00141,acm_00141,1.0000000000000002,1
dblp_00141,acm_00261,1.0000000000000002,1
dblp_00141,scholar_00381,1.0000000000000002,1
dblp_00141,scholar_00261,1.0000000000000002,1
dblp_00365,acm_00125,1.0,1
dblp_00365,acm_00425,0.4718784932836051,0
dblp_00365,acm_00245,1.0,1
dblp_00365,acm_00185,0.4718784932836051,0
dblp_00365,acm_00365,1.0,1
dblp_00365,acm_00065,0.4718784932836051,0
dblp_00365,scholar_00065,0.4718784932836051,0
dblp_00365,scholar_00125,1.0,1
dblp_00365,scholar_00485,1.0,1
dblp_00365,scholar_00365,1.0,1
dblp_00365,scholar_00185,0.4718784932836051,0
dblp_00365,scholar_00425,0.4718784932836051,0
dblp_00067,acm_00127,0.4024432200242325,0
dblp_00067,acm_00067,0.9999999999999998,1
dblp_00067,acm_00427,0.9999999999999998,1
dblp_00067,acm_00247,0.4024432200242325,0
dblp_00067,acm_00487,0.4024432200242325,0
dblp_00067,scholar_00367,0.4024432200242325,0
dblp_00067,scholar_00007,0.4024432200242325,0
dblp_00067,scholar_00307,0.9999999999999998,1
dblp_00067,scholar_00187,0.9999999999999998,1
dblp_00210,acm_00210,1.0,1
dblp_00210,acm_00090,1.0,1
dblp_00210,scholar_00090,1.0,1
dblp_00210,scholar_00450,1.0,1
dblp_00168,acm_00288,1.0,1
dblp_00168,acm_00048,1.0,1
dblp_00168,acm_00168,1.0,1
dblp_00168,acm_00408,1.0,1
dblp_00168,scholar_00408,1.0,1
dblp_00168,scholar_00168,1.0,1
dblp_00168,scholar_00048,1.0,1
dblp_00168,scholar_00288,1.0,1
dblp_00493,acm_00013,1.0000000000000002,1
dblp_00493,acm_00133,1.0000000000000002,1
dblp_00493,acm_00253,1.0000000000000002,1
dblp_00493,acm_00493,1.0000000000000002,1
dblp_00493,scholar_00133,1.0000000000000002,1
dblp_00493,scholar_00253,1.0000000000000002,1
dblp_00493,scholar_00013,1.0000000000000002,1
dblp_00375,acm_00495,1.0000000000000002,1
dblp_00375,acm_00015,1.0000000000000002,1
dblp_00375,acm_00375,1.0000000000000002,1
dblp_00375,scholar_00135,1.0000000000000002,1
dblp_00375,scholar_00375,1.0000000000000002,1
dblp_00375,scholar_00015,1.0000000000000002,1
dblp_00375,scholar_00495,1.0000000000000002,1
dblp_00400,acm_00400,1.0000000000000002,1
dblp_00400,acm_00460,0.4084519166237302,0
dblp_00400,acm_00340,0.4084519166237302,0
dblp_00400,acm_00160,1.0000000000000002,1
dblp_00400,acm_00100,0.4084519166237302,0
dblp_00400,acm_00220,0.4084519166237302,0
dblp_00400,scholar_00400,1.0000000000000002,1
dblp_00400,scholar_00340,0.4084519166237302,0
dblp_00400,scholar_00460,0.4084519166237302,0
dblp_00400,scholar_00280,1.0000000000000002,1
dblp_00400,scholar_00160,1.0000000000000002,1
dblp_00109,acm_00349,1.0,1
dblp_00109,acm_00229,1.0,1
dblp_00109,acm_00109,1.0,1
dblp_00109,scholar_00469,1.0,1
dblp_00248,acm_00488,1.0,1
dblp_00248,acm_00008,1.0,1
dblp_00248,acm_00128,1.0,1
dblp_00248,acm_00248,1.0,1
dblp_00248,scholar_00488,1.0,1
dblp_00145,acm_00325,0.4987655805612312,0
dblp_00145,acm_00265,1.0,1
dblp_00145,acm_00385,1.0,1
dblp_00145,acm_00205,0.4987655805612312,0
dblp_00145,acm_00025,1.0,1
dblp_00145,scholar_00145,1.0,1
dblp_00145,scholar_00085,0.4987655805612312,0
dblp_00145,scholar_00385,1.0,1
dblp_00145,scholar_00265,1.0,1
dblp_00145,scholar_00445,0.4987655805612312,0
dblp_00145,scholar_00205,0.4987655805612312,0
dblp_00145,scholar_00325,0.4987655805612312,0
dblp_00092,acm_00332,1.0000000000000002,1
dblp_00092,acm_00092,1.0000000000000002,1
dblp_00092,scholar_00212,1.0000000000000002,1
dblp_00092,scholar_00452,1.0000000000000002,1
dblp_00152,acm_00392,1.0000000000000002,1
dblp_00152,acm_00152,1.0000000000000002,1
dblp_00152,scholar_00152,1.0000000000000002,1
dblp_00152,scholar_00392,1.0000000000000002,1
dblp_00367,acm_00127,1.0,1
dblp_00367,acm_00067,0.4024432200242325,0
dblp_00367,acm_00427,0.4024432200242325,0
dblp_00367,acm_00247,1.0,1
dblp_00367,acm_00487,1.0,1
dblp_00367,scholar_00367,1.0,1
dblp_00367,scholar_00007,1.0,1
dblp_00367,scholar_00307,0.4024432200242325,0
dblp_00367,scholar_00187,0.4024432200242325,0
dblp_00467,acm_00107,1.0000000000000002,1
dblp_00467,acm_00467,1.0000000000000002,1
dblp_00467,scholar_00107,1.0000000000000002,1
dblp_00083,acm_00363,0.4525512478032431,0
dblp_00083,acm_00323,1.0,1
dblp_00083,acm_00483,0.4525512478032431,0
dblp_00083,acm_00003,0.4525512478032431,0
dblp_00083,acm_00203,1.0,1
dblp_00083,acm_00443,1.0,1
dblp_00083,acm_00243,0.4525512478032431,0
dblp_00083,acm_00123,0.4525512478032431,0
dblp_00083,scholar_00083,0.4501342698286789,0
dblp_00083,scholar_00323,1.0,1
dblp_00083,scholar_00203,1.0,1
dblp_00083,scholar_00443,1.0,1
dblp_00083,scholar_00363,0.4525512478032431,0
dblp_00083,scholar_00243,0.4525512478032431,0
dblp_00083,scholar_00003,0.4525512478032431,0
dblp_00245,acm_00125,1.0,1
dblp_00245,acm_00425,0.4718784932836051,0
dblp_00245,acm_00245,1.0,1
dblp_00245,acm_00185,0.4718784932836051,0
dblp_00245,acm_00365,1.0,1
dblp_00245,acm_00065,0.4718784932836051,0
dblp_00245,scholar_00065,0.4718784932836051,0
dblp_00245,scholar_00125,1.0,1
dblp_00245,scholar_00485,1.0,1
dblp_00245,scholar_00365,1.0,1
dblp_00245,scholar_00185,0.4718784932836051,0
dblp_00245,scholar_00425,0.4718784932836051,0
dblp_00165,acm_00405,1.0000000000000002,1
dblp_00165,acm_00165,1.0000000000000002,1
dblp_00165,acm_00045,1.0000000000000002,1
dblp_00165,acm_00285,1.0000000000000002,1
dblp_00165,scholar_00165,1.0000000000000002,1
dblp_00165,scholar_00045,1.0000000000000002,1
dblp_00163,acm_00403,1.0000000000000002,1
dblp_00163,acm_00163,1.0000000000000002,1
dblp_00163,acm_00043,1.0000000000000002,1
dblp_00163,scholar_00043,1.0000000000000002,1
dblp_00163,scholar_00283,1.0000000000000002,1
dblp_00163,scholar_00163,1.0000000000000002,1
dblp_00199,acm_00199,1.0000000000000002,1
dblp_00199,acm_00319,1.0000000000000002,1
dblp_00199,acm_00439,1.0000000000000002,1
dblp_00199,acm_00079,1.0000000000000002,1
dblp_00199,scholar_00439,1.0000000000000002,1
dblp_00199,scholar_00079,1.0000000000000002,1
dblp_00228,acm_00228,1.0,1
dblp_00228,acm_00348,1.0,1
dblp_00228,acm_00468,1.0,1
dblp_00228,scholar_00228,1.0,1
dblp_00228,scholar_00468,1.0,1
dblp_00228,scholar_00348,1.0,1
dblp_00228,scholar_00108,1.0,1
dblp_00074,acm_00314,1.0,1
dblp_00074,acm_00074,1.0,1
dblp_00074,scholar_00434,1.0,1
dblp_00074,scholar_00314,1.0,1
dblp_00478,acm_00478,1.0,1
dblp_00478,acm_00358,1.0,1
dblp_00478,scholar_00238,1.0,1
dblp_00478,scholar_00358,1.0,1
dblp_00358,acm_00478,1.0,1
dblp_00358,acm_00358,1.0,1
dblp_00358,scholar_00238,1.0,1
dblp_00358,scholar_00358,1.0,1
dblp_00250,acm_00130,1.0000000000000002,1
dblp_00250,acm_00490,1.0000000000000002,1
dblp_00250,acm_00010,1.0000000000000002,1
dblp_00250,acm_00370,1.0000000000000002,1
dblp_00250,scholar_00250,1.0000000000000002,1
dblp_00250,scholar_00370,1.0000000000000002,1
dblp_00250,scholar_00490,1.0000000000000002,1
dblp_00119,acm_00479,1.0000000000000002,1
dblp_00119,acm_00239,1.0000000000000002,1
dblp_00119,acm_00119,1.0000000000000002,1
dblp_00119,acm_00359,1.0000000000000002,1
dblp_00119,scholar_00479,1.0000000000000002,1
dblp_00310,acm_00310,1.0000000000000002,1
dblp_00310,acm_00190,1.0000000000000002,1
dblp_00310,scholar_00310,1.0000000000000002,1
dblp_00310,scholar_00190,1.0000000000000002,1
dblp_00299,acm_00059,1.0,1
dblp_00299,acm_00179,1.0,1
dblp_00299,acm_00299,1.0,1
dblp_00299,acm_00419,1.0,1
dblp_00299,scholar_00179,1.0,1
dblp_00299,scholar_00299,1.0,1
dblp_00255,acm_00495,1.0000000000000002,1
dblp_00255,acm_00015,1.0000000000000002,1
dblp_00255,acm_00375,1.0000000000000002,1
dblp_00255,scholar_00135,1.0000000000000002,1
dblp_00255,scholar_00375,1.0000000000000002,1
dblp_00255,scholar_00015,1.0000000000000002,1
dblp_00255,scholar_00495,1.0000000000000002,1
dblp_00354,acm_00354,1.0,1
dblp_00354,acm_00474,1.0,1
dblp_00354,acm_00114,1.0,1
dblp_00354,acm_00234,1.0,1
dblp_00354,scholar_00474,1.0,1
dblp_00354,scholar_00114,1.0,1
dblp_00225,acm_00105,1.0,1
dblp_00225,acm_00465,1.0,1
dblp_00225,acm_00345,1.0,1
dblp_00225,acm_00225,1.0,1
dblp_00225,scholar_00105,1.0,1
dblp_00225,scholar_00465,1.0,1
dblp_00225,scholar_00345,1.0,1
dblp_00225,scholar_00225,1.0,1
dblp_00353,acm_00393,0.4559918165660405,0
dblp_00353,acm_00473,1.0,1
dblp_00353,acm_00233,1.0,1
dblp_00353,acm_00113,1.0,1
dblp_00353,acm_00273,0.4559918165660405,0
dblp_00353,acm_00353,1.0,1
dblp_00353,acm_00153,0.4559918165660405,0
dblp_00353,acm_00033,0.4559918165660405,0
dblp_00353,scholar_00273,0.4559918165660405,0
dblp_00353,scholar_00113,1.0,1
dblp_00353,scholar_00393,0.4559918165660405,0
dblp_00353,scholar_00153,0.4559918165660405,0
dblp_00353,scholar_00033,0.4559918165660405,0
dblp_00234,acm_00354,1.0,1
dblp_00234,acm_00474,1.0,1
dblp_00234,acm_00114,1.0,1
dblp_00234,acm_00234,1.0,1
dblp_00234,scholar_00474,1.0,1
dblp_00234,scholar_00114,1.0,1
dblp_00382,acm_00142,1.0,1
dblp_00382,acm_00022,1.0,1
dblp_00382,scholar_00142,1.0,1
dblp_00382,scholar_00382,0.4760885707571267,0
dblp_00382,scholar_00262,1.0,1
dblp_00274,acm_00394,1.0,1
dblp_00274,acm_00154,1.0,1
dblp_00274,acm_00274,1.0,1
dblp_00274,scholar_00274,1.0,1
dblp_00274,scholar_00394,1.0,1
dblp_00274,scholar_00154,1.0,1
dblp_00036,acm_00396,1.0000000000000002,1
dblp_00036,acm_00036,1.0000000000000002,1
dblp_00036,acm_00276,1.0000000000000002,1
dblp_00036,acm_00156,1.0000000000000002,1
dblp_00036,scholar_00156,1.0000000000000002,1
dblp_00036,scholar_00036,1.0000000000000002,1
dblp_00036,scholar_00396,1.0000000000000002,1
dblp_00196,acm_00476,0.8405878448619011,1
dblp_00196,acm_00196,1.0000000000000002,1
dblp_00196,acm_00356,0.8405878448619011,1
dblp_00196,acm_00236,0.8405878448619011,1
dblp_00196,acm_00076,1.0000000000000002,1
dblp_00196,acm_00116,0.8405878448619011,1
dblp_00196,scholar_00236,0.8405878448619011,1
dblp_00196,scholar_00076,1.0000000000000002,1
dblp_00196,scholar_00196,1.0000000000000002,1
dblp_00196,scholar_00476,0.8405878448619011,1
dblp_00196,scholar_00316,1.0000000000000002,1
dblp_00196,scholar_00356,0.8405878448619011,1
dblp_00139,acm_00139,1.0000000000000002,1
dblp_00139,acm_00499,1.0000000000000002,1
dblp_00139,acm_00019,1.0000000000000002,1
dblp_00139,scholar_00139,1.0000000000000002,1
dblp_00139,scholar_00019,1.0000000000000002,1
dblp_00139,scholar_00499,1.0000000000000002,1
dblp_00139,scholar_00259,1.0000000000000002,1
dblp_00364,acm_00244,1.0,1
dblp_00364,acm_00124,1.0,1
dblp_00364,acm_00484,1.0,1
dblp_00364,scholar_00244,1.0,1
dblp_00364,scholar_00484,1.0,1
dblp_00364,scholar_00124,1.0,1
dblp_00364,scholar_00364,1.0,1
dblp_00244,acm_00244,1.0,1
dblp_00244,acm_00124,1.0,1
dblp_00244,acm_00484,1.0,1
dblp_00244,scholar_00244,1.0,1
dblp_00244,scholar_00484,1.0,1
dblp_00244,scholar_00124,1.0,1
dblp_00244,scholar_00364,1.0,1
dblp_00439,acm_00199,1.0000000000000002,1
dblp_00439,acm_00319,1.0000000000000002,1
dblp_00439,acm_00439,1.0000000000000002,1
dblp_00439,acm_00079,1.0000000000000002,1
dblp_00439,scholar_00439,1.0000000000000002,1
dblp_00439,scholar_00079,1.0000000000000002,1
dblp_00286,acm_00166,1.0000000000000002,1
dblp_00286,acm_00286,1.0000000000000002,1
dblp_00286,acm_00406,1.0000000000000002,1
dblp_00286,acm_00446,0.8630968109561513,1
dblp_00286,acm_00046,1.0000000000000002,1
dblp_00286,acm_00086,0.8630968109561513,1
dblp_00286,scholar_00206,0.8630968109561513,1
dblp_00286,scholar_00326,0.8630968109561513,1
dblp_00286,scholar_00446,0.8630968109561513,1
dblp_00286,scholar_00166,1.0000000000000002,1
dblp_00286,scholar_00046,1.0000000000000002,1
dblp_00286,scholar_00286,1.0000000000000002,1
dblp_00059,acm_00479,0.4915619988415717,0
dblp_00059,acm_00239,0.4915619988415717,0
dblp_00059,acm_00119,0.4915619988415717,0
dblp_00059,acm_00359,0.4915619988415717,0
dblp_00059,scholar_00479,0.4915619988415717,0
dblp_00111,acm_00231,1.0,1
dblp_00111,acm_00111,1.0,1
dblp_00111,acm_00351,1.0,1
dblp_00111,scholar_00471,1.0,1
dblp_00111,scholar_00351,1.0,1
dblp_00111,scholar_00231,1.0,1
dblp_00111,scholar_00111,1.0,1
dblp_00089,acm_00329,1.0,1
dblp_00089,scholar_00329,1.0,1
dblp_00089,scholar_00449,1.0,1
dblp_00436,acm_00476,0.8405878448619011,1
dblp_00436,acm_00196,1.0000000000000002,1
dblp_00436,acm_00356,0.8405878448619011,1
dblp_00436,acm_00236,0.8405878448619011,1
dblp_00436,acm_00076,1.0000000000000002,1
dblp_00436,acm_00116,0.8405878448619011,1
dblp_00436,scholar_00236,0.8405878448619011,1
dblp_00436,scholar_00076,1.0000000000000002,1
dblp_00436,scholar_00196,1.0000000000000002,1
dblp_00436,scholar_00476,0.8405878448619011,1
dblp_00436,scholar_00316,1.0000000000000002,1
dblp_00436,scholar_00356,0.8405878448619011,1
dblp_00006,acm_00126,1.0000000000000002,1
dblp_00006,acm_00246,1.0000000000000002,1
dblp_00006,acm_00006,1.0000000000000002,1
dblp_00006,scholar_00246,1.0000000000000002,1
dblp_00006,scholar_00366,1.0000000000000002,1
dblp_00006,scholar_00486,1.0000000000000002,1
dblp_00360,acm_00120,1.0,1
dblp_00360,acm_00360,1.0,1
dblp_00360,acm_00000,1.0,1
dblp_00360,scholar_00480,1.0,1
dblp_00360,scholar_00240,1.0,1
dblp_00360,scholar_00360,1.0,1
dblp_00346,acm_00266,0.841725218325756,1
dblp_00346,acm_00226,1.0,1
dblp_00346,acm_00386,0.841725218325756,1
dblp_00346,acm_00466,1.0,1
dblp_00346,acm_00026,0.841725218325756,1
dblp_00346,acm_00346,1.0,1
dblp_00346,scholar_00266,0.841725218325756,1
dblp_00346,scholar_00146,0.841725218325756,1
dblp_00346,scholar_00106,1.0,1
dblp_00346,scholar_00466,1.0,1
dblp_00338,acm_00098,1.0000000000000002,1
dblp_00338,acm_00218,1.0000000000000002,1
dblp_00338,acm_00338,1.0000000000000002,1
dblp_00338,scholar_00338,1.0000000000000002,1
dblp_00338,scholar_00218,1.0000000000000002,1
dblp_00158,acm_00038,1.0,1
dblp_00158,acm_00078,0.4540484943772598,0
dblp_00158,acm_00318,0.4540484943772598,0
dblp_00158,acm_00278,1.0,1
dblp_00158,acm_00158,0.4638414651481726,0
dblp_00158,scholar_00078,0.4540484943772598,0
dblp_00158,scholar_00318,0.4540484943772598,0
dblp_00158,scholar_00038,1.0,1
dblp_00158,scholar_00278,1.0,1
dblp_00158,scholar_00398,1.0,1
dblp_00150,acm_00150,1.0,1
dblp_00150,acm_00030,1.0,1
dblp_00150,acm_00270,1.0,1
dblp_00150,acm_00390,1.0,1
dblp_00150,scholar_00390,1.0,1
dblp_00150,scholar_00030,1.0,1
dblp_00150,scholar_00270,1.0,1
dblp_00177,acm_00297,1.0,1
dblp_00177,acm_00177,1.0,1
dblp_00177,acm_00417,1.0,1
dblp_00177,acm_00057,1.0,1
dblp_00177,scholar_00417,1.0,1
dblp_00393,acm_00393,1.0000000000000002,1
dblp_00393,acm_00473,0.4559918165660405,0
dblp_00393,acm_00233,0.4559918165660405,0
dblp_00393,acm_00113,0.4559918165660405,0
dblp_00393,acm_00273,1.0000000000000002,1
dblp_00393,acm_00353,0.4559918165660405,0
dblp_00393,acm_00153,1.0000000000000002,1
dblp_00393,acm_00033,1.0000000000000002,1
dblp_00393,scholar_00273,1.0000000000000002,1
dblp_00393,scholar_00113,0.4559918165660405,0
dblp_00393,scholar_00393,1.0000000000000002,1
dblp_00393,scholar_00153,1.0000000000000002,1
dblp_00393,scholar_00033,1.0000000000000002,1
dblp_00184,acm_00184,1.0000000000000002,1
dblp_00184,scholar_00304,1.0000000000000002,1
dblp_00184,scholar_00064,1.0000000000000002,1
dblp_00184,scholar_00424,1.0000000000000002,1
dblp_00449,acm_00329,1.0,1
dblp_00449,scholar_00329,1.0,1
dblp_00449,scholar_00449,1.0,1
dblp_00010,acm_00130,1.0000000000000002,1
dblp_00010,acm_00490,1.0000000000000002,1
dblp_00010,acm_00010,1.0000000000000002,1
dblp_00010,acm_00370,1.0000000000000002,1
dblp_00010,scholar_00250,1.0000000000000002,1
dblp_00010,scholar_00370,1.0000000000000002,1
dblp_00010,scholar_00490,1.0000000000000002,1
dblp_00380,acm_00020,1.0,1
dblp_00380,acm_00140,1.0,1
dblp_00380,acm_00260,1.0,1
dblp_00380,acm_00380,1.0,1
dblp_00380,scholar_00380,1.0,1
dblp_00380,scholar_00020,1.0,1
dblp_00103,acm_00103,1.0,1
dblp_00103,acm_00223,1.0,1
dblp_00103,acm_00463,1.0,1
dblp_00103,scholar_00343,1.0,1
dblp_00103,scholar_00223,1.0,1
dblp_00103,scholar_00103,1.0,1
dblp_00081,acm_00321,1.0000000000000002,1
dblp_00081,acm_00441,1.0000000000000002,1
dblp_00081,acm_00201,1.0000000000000002,1
dblp_00081,acm_00081,1.0000000000000002,1
dblp_00081,scholar_00201,1.0000000000000002,1
dblp_00081,scholar_00321,1.0000000000000002,1
dblp_00081,scholar_00081,1.0000000000000002,1
dblp_00038,acm_00038,1.0,1
dblp_00038,acm_00078,0.4540484943772598,0
dblp_00038,acm_00318,0.4540484943772598,0
dblp_00038,acm_00278,1.0,1
dblp_00038,acm_00158,0.4638414651481726,0
dblp_00038,scholar_00078,0.4540484943772598,0
dblp_00038,scholar_00318,0.4540484943772598,0
dblp_00038,scholar_00038,1.0,1
dblp_00038,scholar_00278,1.0,1
dblp_00038,scholar_00398,1.0,1
dblp_00314,acm_00314,1.0,1
dblp_00314,acm_00074,1.0,1
dblp_00314,scholar_00434,1.0,1
dblp_00314,scholar_00314,1.0,1
dblp_00167,acm_00047,1.0,1
dblp_00167,acm_00167,1.0,1
dblp_00167,acm_00407,1.0,1
dblp_00167,scholar_00407,1.0,1
dblp_00167,scholar_00047,1.0,1
dblp_00469,acm_00349,1.0,1
dblp_00469,acm_00229,1.0,1
dblp_00469,acm_00109,1.0,1
dblp_00469,scholar_00469,1.0,1
dblp_00296,acm_00256,0.861967583211718,1
dblp_00296,acm_00136,0.861967583211718,1
dblp_00296,acm_00056,1.0,1
dblp_00296,acm_00176,1.0,1
dblp_00296,acm_00296,1.0,1
dblp_00296,acm_00496,0.861967583211718,1
dblp_00296,scholar_00016,0.861967583211718,1
dblp_00296,scholar_00176,1.0,1
dblp_00296,scholar_00256,0.861967583211718,1
dblp_00296,scholar_00496,0.861967583211718,1
dblp_00296,scholar_00376,0.861967583211718,1
dblp_00296,scholar_00056,1.0,1
dblp_00474,acm_00354,1.0,1
dblp_00474,acm_00474,1.0,1
dblp_00474,acm_00114,1.0,1
dblp_00474,acm_00234,1.0,1
dblp_00474,scholar_00474,1.0,1
dblp_00474,scholar_00114,1.0,1
dblp_00198,acm_00038,0.4540484943772598,0
dblp_00198,acm_00078,1.0000000000000002,1
dblp_00198,acm_00318,1.0000000000000002,1
dblp_00198,acm_00278,0.4540484943772598,0
dblp_00198,scholar_00078,1.0000000000000002,1
dblp_00198,scholar_00318,1.0000000000000002,1
dblp_00198,scholar_00038,0.4540484943772598,0
dblp_00198,scholar_00278,0.4540484943772598,0
dblp_00198,scholar_00398,0.4540484943772598,0
dblp_00297,acm_00297,1.0,1
dblp_00297,acm_00177,1.0,1
dblp_00297,acm_00417,1.0,1
dblp_00297,acm_00057,1.0,1
dblp_00297,scholar_00417,1.0,1
dblp_00416,acm_00256,0.861967583211718,1
dblp_00416,acm_00136,0.861967583211718,1
dblp_00416,acm_00056,1.0,1
dblp_00416,acm_00176,1.0,1
dblp_00416,acm_00296,1.0,1
dblp_00416,acm_00496,0.861967583211718,1
dblp_00416,scholar_00016,0.861967583211718,1
dblp_00416,scholar_00176,1.0,1
dblp_00416,scholar_00256,0.861967583211718,1
dblp_00416,scholar_00496,0.861967583211718,1
dblp_00416,scholar_00376,0.861967583211718,1
dblp_00416,scholar_00056,1.0,1
dblp_00146,acm_00266,1.0000000000000002,1
dblp_00146,acm_00226,0.841725218325756,1
dblp_00146,acm_00386,1.0000000000000002,1
dblp_00146,acm_00466,0.841725218325756,1
dblp_00146,acm_00026,1.0000000000000002,1
dblp_00146,acm_00346,0.841725218325756,1
dblp_00146,scholar_00266,1.0000000000000002,1
dblp_00146,scholar_00146,1.0000000000000002,1
dblp_00146,scholar_00106,0.841725218325756,1
dblp_00146,scholar_00466,0.841725218325756,1
dblp_00392,acm_00392,1.0000000000000002,1
dblp_00392,acm_00152,1.0000000000000002,1
dblp_00392,scholar_00152,1.0000000000000002,1
dblp_00392,scholar_00392,1.0000000000000002,1
dblp_00147,acm_00267,1.0000000000000002,1
dblp_00147,acm_00027,1.0000000000000002,1
dblp_00147,acm_00147,1.0000000000000002,1
dblp_00447,acm_00447,1.0000000000000002,1
dblp_00447,acm_00207,1.0000000000000002,1
dblp_00447,acm_00327,1.0000000000000002,1
dblp_00447,scholar_00207,1.0000000000000002,1
dblp_00447,scholar_00087,1.0000000000000002,1
dblp_00447,scholar_00447,1.0000000000000002,1
dblp_00287,acm_00047,1.0,1
dblp_00287,acm_00167,1.0,1
dblp_00287,acm_00407,1.0,1
dblp_00287,scholar_00407,1.0,1
dblp_00287,scholar_00047,1.0,1
dblp_00123,acm_00363,1.0000000000000002,1
dblp_00123,acm_00323,0.4525512478032431,0
dblp_00123,acm_00483,1.0000000000000002,1
